# Vector analysis snapshot
# spec: sys/risc-v/rv64v.vadl

RV3264Base::ADD | normal-tcg | -
RV3264M::MULHSU | normal-tcg | -
RV3264M::MULHU | normal-tcg | -
RV3264M::MULW | normal-tcg | -
RV3264M::REM | normal-tcg | -
RV3264M::REMU | normal-tcg | -
RV3264M::REMUW | normal-tcg | -
RV3264M::REMW | normal-tcg | -
RV64IMV::VADD_VI | normal-tcg | forall-write-0:gvec
RV64IMV::VADD_VV | normal-tcg | forall-write-0:gvec
RV64IMV::VADD_VX | normal-tcg | forall-write-0:gvec
RV64IMV::VAND_VI | normal-tcg | forall-write-0:gvec
RV64IMV::VAND_VV | normal-tcg | forall-write-0:gvec
RV64IMV::VAND_VX | normal-tcg | forall-write-0:gvec
RV64IMV::VDIVU_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VDIVU_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VDIV_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VDIV_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VLE32V | helper-call | -
RV64IMV::VMACC_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMACC_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMADD_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMADD_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMAXU_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMAXU_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMAX_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMAX_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMINU_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMINU_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMIN_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMIN_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMSEQ_VI | helper-call | -
RV64IMV::VMSEQ_VV | helper-call | -
RV64IMV::VMSEQ_VX | helper-call | -
RV64IMV::VMULHSU_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMULHSU_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMULHU_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMULHU_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMULH_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMULH_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VMUL_VV | normal-tcg | forall-write-0:gvec
RV64IMV::VMUL_VX | normal-tcg | forall-write-0:gvec
RV64IMV::VNMSAC_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VNMSAC_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VNMSUB_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VNMSUB_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VOR_VI | normal-tcg | forall-write-0:gvec
RV64IMV::VOR_VV | normal-tcg | forall-write-0:gvec
RV64IMV::VOR_VX | normal-tcg | forall-write-0:gvec
RV64IMV::VREDAND_VS | helper-call | -
RV64IMV::VREDOR_VS | helper-call | -
RV64IMV::VREDSUM_VS | helper-call | -
RV64IMV::VREDXOR_VS | helper-call | -
RV64IMV::VREMU_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VREMU_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VREM_VV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VREM_VX | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
RV64IMV::VSE32V | helper-call | -
RV64IMV::VSETVLI | normal-tcg | -
RV64IMV::VSUB_VV | normal-tcg | forall-write-0:gvec
RV64IMV::VSUB_VX | normal-tcg | forall-write-0:gvec
RV64IMV::VXOR_VI | normal-tcg | forall-write-0:gvec
RV64IMV::VXOR_VV | normal-tcg | forall-write-0:gvec
RV64IMV::VXOR_VX | normal-tcg | forall-write-0:gvec
RV64IZicsr::CSRRC | normal-tcg | -
RV64IZicsr::CSRRCI | normal-tcg | -
RV64IZicsr::CSRRS | normal-tcg | -
RV64IZicsr::CSRRSI | normal-tcg | -
RV64IZicsr::CSRRW | normal-tcg | -
RV64IZicsr::CSRRWI | normal-tcg | -
RV64IZicsr::EBREAK | normal-tcg | -
RV64IZicsr::ECALL | normal-tcg | -
RV64IZicsr::MRET | normal-tcg | -
