# Vector analysis snapshot
# spec: sys/aarch64/vprocessor.vadl

AArch64Base::ADCSW | normal-tcg | -
AArch64Base::ADDWUXSX | normal-tcg | -
AArch64Base::ADDWUXTB | normal-tcg | -
AArch64Base::ADDWUXTH | normal-tcg | -
AArch64Base::ADDWUXTW | normal-tcg | -
AArch64Base::ADDWUXTX | normal-tcg | -
AArch64Base::ADDX | normal-tcg | -
AArch64Base::ADDXASR | normal-tcg | -
AArch64Base::ADDXI | normal-tcg | -
AArch64Base::ADDXI12 | normal-tcg | -
AArch64Base::ADDXLSL | normal-tcg | -
AArch64Base::ADDXLSR | normal-tcg | -
AArch64Base::ADDXS | normal-tcg | -
AArch64Base::ADDXSASR | normal-tcg | -
AArch64Base::ADDXSI | normal-tcg | -
AArch64Base::ADDXSI12 | normal-tcg | -
AArch64Base::ADDXSLSL | normal-tcg | -
AArch64Base::ADDXSLSR | normal-tcg | -
AArch64Base::ADDXSSXSB | normal-tcg | -
AArch64Base::ADDXSSXSH | normal-tcg | -
AArch64Base::ADDXSSXSW | normal-tcg | -
AArch64Base::ADDXSSXSX | normal-tcg | -
AArch64Base::ADDXSSXTB | normal-tcg | -
AArch64Base::ADDXSSXTH | normal-tcg | -
AArch64Base::ADDXSSXTW | normal-tcg | -
AArch64Base::ADDXSSXTX | normal-tcg | -
AArch64Base::ADDXSUXSB | normal-tcg | -
AArch64Base::ADDXSUXSH | normal-tcg | -
AArch64Base::ADDXSUXSW | normal-tcg | -
AArch64Base::ADDXSUXSX | normal-tcg | -
AArch64Base::ADDXSUXTB | normal-tcg | -
AArch64Base::ADDXSUXTH | normal-tcg | -
AArch64Base::ADDXSUXTW | normal-tcg | -
AArch64Base::ADDXSUXTX | normal-tcg | -
AArch64Base::ADDXSXSB | normal-tcg | -
AArch64Base::ADDXSXSH | normal-tcg | -
AArch64Base::ADDXSXSW | normal-tcg | -
AArch64Base::ADDXSXSX | normal-tcg | -
AArch64Base::ADDXSXTB | normal-tcg | -
AArch64Base::ADDXSXTH | normal-tcg | -
AArch64Base::ADDXSXTW | normal-tcg | -
AArch64Base::ADDXSXTX | normal-tcg | -
AArch64Base::ADDXUXSB | normal-tcg | -
AArch64Base::ADDXUXSH | normal-tcg | -
AArch64Base::ADDXUXSW | normal-tcg | -
AArch64Base::ADDXUXSX | normal-tcg | -
AArch64Base::ADDXUXTB | normal-tcg | -
AArch64Base::ADDXUXTH | normal-tcg | -
AArch64Base::ADDXUXTW | normal-tcg | -
AArch64Base::ADDXUXTX | normal-tcg | -
AArch64Base::ADR | normal-tcg | -
AArch64Base::ADRP | normal-tcg | -
AArch64Base::ANDIW | normal-tcg | -
AArch64Base::ANDIX | normal-tcg | -
AArch64Base::ANDSIW | normal-tcg | -
AArch64Base::ANDSIX | normal-tcg | -
AArch64Base::ANDSW | normal-tcg | -
AArch64Base::ANDSWASR | normal-tcg | -
AArch64Base::ANDSWLSL | normal-tcg | -
AArch64Base::ANDSWLSR | normal-tcg | -
AArch64Base::ANDSWROR | normal-tcg | -
AArch64Base::ANDSX | normal-tcg | -
AArch64Base::ANDSXASR | normal-tcg | -
AArch64Base::ANDSXLSL | normal-tcg | -
AArch64Base::ANDSXLSR | normal-tcg | -
AArch64Base::ANDSXROR | normal-tcg | -
AArch64Base::ANDW | normal-tcg | -
AArch64Base::ANDWASR | normal-tcg | -
AArch64Base::ANDWLSL | normal-tcg | -
AArch64Base::ANDWLSR | normal-tcg | -
AArch64Base::ANDWROR | normal-tcg | -
AArch64Base::ANDX | normal-tcg | -
AArch64Base::ANDXASR | normal-tcg | -
AArch64Base::ANDXLSL | normal-tcg | -
AArch64Base::ANDXLSR | normal-tcg | -
AArch64Base::ANDXROR | normal-tcg | -
AArch64Base::ASRW | normal-tcg | -
AArch64Base::ASRX | normal-tcg | -
AArch64Base::B | normal-tcg | -
AArch64Base::BFMW | normal-tcg | -
AArch64Base::BFMX | normal-tcg | -
AArch64Base::BICSW | normal-tcg | -
AArch64Base::BICSWASR | normal-tcg | -
AArch64Base::BICSWLSL | normal-tcg | -
AArch64Base::BICSWLSR | normal-tcg | -
AArch64Base::BICSWROR | normal-tcg | -
AArch64Base::BICSX | normal-tcg | -
AArch64Base::BICSXASR | normal-tcg | -
AArch64Base::BICSXLSL | normal-tcg | -
AArch64Base::BICSXLSR | normal-tcg | -
AArch64Base::BICSXROR | normal-tcg | -
AArch64Base::BICW | normal-tcg | -
AArch64Base::BICWASR | normal-tcg | -
AArch64Base::BICWLSL | normal-tcg | -
AArch64Base::BICWLSR | normal-tcg | -
AArch64Base::BICWROR | normal-tcg | -
AArch64Base::BICX | normal-tcg | -
AArch64Base::BICXASR | normal-tcg | -
AArch64Base::BICXLSL | normal-tcg | -
AArch64Base::BICXLSR | normal-tcg | -
AArch64Base::BICXROR | normal-tcg | -
AArch64Base::BL | normal-tcg | -
AArch64Base::BLR | normal-tcg | -
AArch64Base::BR | normal-tcg | -
AArch64Base::BRK | normal-tcg | -
AArch64Base::BTI | normal-tcg | -
AArch64Base::B_AL | normal-tcg | -
AArch64Base::B_CC | normal-tcg | -
AArch64Base::B_CS | normal-tcg | -
AArch64Base::B_EQ | normal-tcg | -
AArch64Base::B_GE | normal-tcg | -
AArch64Base::B_GT | normal-tcg | -
AArch64Base::B_HI | normal-tcg | -
AArch64Base::B_LE | normal-tcg | -
AArch64Base::B_LS | normal-tcg | -
AArch64Base::B_LT | normal-tcg | -
AArch64Base::B_MI | normal-tcg | -
AArch64Base::B_NE | normal-tcg | -
AArch64Base::B_NV | normal-tcg | -
AArch64Base::B_PL | normal-tcg | -
AArch64Base::B_VC | normal-tcg | -
AArch64Base::B_VS | normal-tcg | -
AArch64Base::CBNZW | normal-tcg | -
AArch64Base::CBNZX | normal-tcg | -
AArch64Base::CBZW | normal-tcg | -
AArch64Base::CBZX | normal-tcg | -
AArch64Base::CCMNALW | normal-tcg | -
AArch64Base::CCMNALX | normal-tcg | -
AArch64Base::CCMNCCW | normal-tcg | -
AArch64Base::CCMNCCX | normal-tcg | -
AArch64Base::CCMNCSW | normal-tcg | -
AArch64Base::CCMNCSX | normal-tcg | -
AArch64Base::CCMNEQW | normal-tcg | -
AArch64Base::CCMNEQX | normal-tcg | -
AArch64Base::CCMNGEW | normal-tcg | -
AArch64Base::CCMNGEX | normal-tcg | -
AArch64Base::CCMNGTW | normal-tcg | -
AArch64Base::CCMNGTX | normal-tcg | -
AArch64Base::CCMNHIW | normal-tcg | -
AArch64Base::CCMNHIX | normal-tcg | -
AArch64Base::CCMNIALW | normal-tcg | -
AArch64Base::CCMNIALX | normal-tcg | -
AArch64Base::CCMNICCW | normal-tcg | -
AArch64Base::CCMNICCX | normal-tcg | -
AArch64Base::CCMNICSW | normal-tcg | -
AArch64Base::CCMNICSX | normal-tcg | -
AArch64Base::CCMNIEQW | normal-tcg | -
AArch64Base::CCMNIEQX | normal-tcg | -
AArch64Base::CCMNIGEW | normal-tcg | -
AArch64Base::CCMNIGEX | normal-tcg | -
AArch64Base::CCMNIGTW | normal-tcg | -
AArch64Base::CCMNIGTX | normal-tcg | -
AArch64Base::CCMNIHIW | normal-tcg | -
AArch64Base::CCMNIHIX | normal-tcg | -
AArch64Base::CCMNILEW | normal-tcg | -
AArch64Base::CCMNILEX | normal-tcg | -
AArch64Base::CCMNILSW | normal-tcg | -
AArch64Base::CCMNILSX | normal-tcg | -
AArch64Base::CCMNILTW | normal-tcg | -
AArch64Base::CCMNILTX | normal-tcg | -
AArch64Base::CCMNIMIW | normal-tcg | -
AArch64Base::CCMNIMIX | normal-tcg | -
AArch64Base::CCMNINEW | normal-tcg | -
AArch64Base::CCMNINEX | normal-tcg | -
AArch64Base::CCMNINVW | normal-tcg | -
AArch64Base::CCMNINVX | normal-tcg | -
AArch64Base::CCMNIPLW | normal-tcg | -
AArch64Base::CCMNIPLX | normal-tcg | -
AArch64Base::CCMNIVCW | normal-tcg | -
AArch64Base::CCMNIVCX | normal-tcg | -
AArch64Base::CCMNIVSW | normal-tcg | -
AArch64Base::CCMNIVSX | normal-tcg | -
AArch64Base::CCMNLEW | normal-tcg | -
AArch64Base::CCMNLEX | normal-tcg | -
AArch64Base::CCMNLSW | normal-tcg | -
AArch64Base::CCMNLSX | normal-tcg | -
AArch64Base::CCMNLTW | normal-tcg | -
AArch64Base::CCMNLTX | normal-tcg | -
AArch64Base::CCMNMIW | normal-tcg | -
AArch64Base::CCMNMIX | normal-tcg | -
AArch64Base::CCMNNEW | normal-tcg | -
AArch64Base::CCMNNEX | normal-tcg | -
AArch64Base::CCMNNVW | normal-tcg | -
AArch64Base::CCMNNVX | normal-tcg | -
AArch64Base::CCMNPLW | normal-tcg | -
AArch64Base::CCMNPLX | normal-tcg | -
AArch64Base::CCMNVCW | normal-tcg | -
AArch64Base::CCMNVCX | normal-tcg | -
AArch64Base::CCMNVSW | normal-tcg | -
AArch64Base::CCMNVSX | normal-tcg | -
AArch64Base::CCMPALW | normal-tcg | -
AArch64Base::CCMPALX | normal-tcg | -
AArch64Base::CCMPCCW | normal-tcg | -
AArch64Base::CCMPCCX | normal-tcg | -
AArch64Base::CCMPCSW | normal-tcg | -
AArch64Base::CCMPCSX | normal-tcg | -
AArch64Base::CCMPEQW | normal-tcg | -
AArch64Base::CCMPEQX | normal-tcg | -
AArch64Base::CCMPGEW | normal-tcg | -
AArch64Base::CCMPGEX | normal-tcg | -
AArch64Base::CCMPGTW | normal-tcg | -
AArch64Base::CCMPGTX | normal-tcg | -
AArch64Base::CCMPHIW | normal-tcg | -
AArch64Base::CCMPHIX | normal-tcg | -
AArch64Base::CCMPIALW | normal-tcg | -
AArch64Base::CCMPIALX | normal-tcg | -
AArch64Base::CCMPICCW | normal-tcg | -
AArch64Base::CCMPICCX | normal-tcg | -
AArch64Base::CCMPICSW | normal-tcg | -
AArch64Base::CCMPICSX | normal-tcg | -
AArch64Base::CCMPIEQW | normal-tcg | -
AArch64Base::CCMPIEQX | normal-tcg | -
AArch64Base::CCMPIGEW | normal-tcg | -
AArch64Base::CCMPIGEX | normal-tcg | -
AArch64Base::CCMPIGTW | normal-tcg | -
AArch64Base::CCMPIGTX | normal-tcg | -
AArch64Base::CCMPIHIW | normal-tcg | -
AArch64Base::CCMPIHIX | normal-tcg | -
AArch64Base::CCMPILEW | normal-tcg | -
AArch64Base::CCMPILEX | normal-tcg | -
AArch64Base::CCMPILSW | normal-tcg | -
AArch64Base::CCMPILSX | normal-tcg | -
AArch64Base::CCMPILTW | normal-tcg | -
AArch64Base::CCMPILTX | normal-tcg | -
AArch64Base::CCMPIMIW | normal-tcg | -
AArch64Base::CCMPIMIX | normal-tcg | -
AArch64Base::CCMPINEW | normal-tcg | -
AArch64Base::CCMPINEX | normal-tcg | -
AArch64Base::CCMPINVW | normal-tcg | -
AArch64Base::CCMPINVX | normal-tcg | -
AArch64Base::CCMPIPLW | normal-tcg | -
AArch64Base::CCMPIPLX | normal-tcg | -
AArch64Base::CCMPIVCW | normal-tcg | -
AArch64Base::CCMPIVCX | normal-tcg | -
AArch64Base::CCMPIVSW | normal-tcg | -
AArch64Base::CCMPIVSX | normal-tcg | -
AArch64Base::CCMPLEW | normal-tcg | -
AArch64Base::CCMPLEX | normal-tcg | -
AArch64Base::CCMPLSW | normal-tcg | -
AArch64Base::CCMPLSX | normal-tcg | -
AArch64Base::CCMPLTW | normal-tcg | -
AArch64Base::CCMPLTX | normal-tcg | -
AArch64Base::CCMPMIW | normal-tcg | -
AArch64Base::CCMPMIX | normal-tcg | -
AArch64Base::CCMPNEW | normal-tcg | -
AArch64Base::CCMPNEX | normal-tcg | -
AArch64Base::CCMPNVW | normal-tcg | -
AArch64Base::CCMPNVX | normal-tcg | -
AArch64Base::CCMPPLW | normal-tcg | -
AArch64Base::CCMPPLX | normal-tcg | -
AArch64Base::CCMPVCW | normal-tcg | -
AArch64Base::CCMPVCX | normal-tcg | -
AArch64Base::CCMPVSW | normal-tcg | -
AArch64Base::CCMPVSX | normal-tcg | -
AArch64Base::CLSW | normal-tcg | -
AArch64Base::CLSX | normal-tcg | -
AArch64Base::CLZW | normal-tcg | -
AArch64Base::CLZX | normal-tcg | -
AArch64Base::CSELALW | normal-tcg | -
AArch64Base::CSELALX | normal-tcg | -
AArch64Base::CSELCCW | normal-tcg | -
AArch64Base::CSELCCX | normal-tcg | -
AArch64Base::CSELCSW | normal-tcg | -
AArch64Base::CSELCSX | normal-tcg | -
AArch64Base::CSELEQW | normal-tcg | -
AArch64Base::CSELEQX | normal-tcg | -
AArch64Base::CSELGEW | normal-tcg | -
AArch64Base::CSELGEX | normal-tcg | -
AArch64Base::CSELGTW | normal-tcg | -
AArch64Base::CSELGTX | normal-tcg | -
AArch64Base::CSELHIW | normal-tcg | -
AArch64Base::CSELHIX | normal-tcg | -
AArch64Base::CSELLEW | normal-tcg | -
AArch64Base::CSELLEX | normal-tcg | -
AArch64Base::CSELLSW | normal-tcg | -
AArch64Base::CSELLSX | normal-tcg | -
AArch64Base::CSELLTW | normal-tcg | -
AArch64Base::CSELLTX | normal-tcg | -
AArch64Base::CSELMIW | normal-tcg | -
AArch64Base::CSELMIX | normal-tcg | -
AArch64Base::CSELNEW | normal-tcg | -
AArch64Base::CSELNEX | normal-tcg | -
AArch64Base::CSELNVW | normal-tcg | -
AArch64Base::CSELNVX | normal-tcg | -
AArch64Base::CSELPLW | normal-tcg | -
AArch64Base::CSELPLX | normal-tcg | -
AArch64Base::CSELVCW | normal-tcg | -
AArch64Base::CSELVCX | normal-tcg | -
AArch64Base::CSELVSW | normal-tcg | -
AArch64Base::CSELVSX | normal-tcg | -
AArch64Base::CSINCALW | normal-tcg | -
AArch64Base::CSINCALX | normal-tcg | -
AArch64Base::CSINCCCW | normal-tcg | -
AArch64Base::CSINCCCX | normal-tcg | -
AArch64Base::CSINCCSW | normal-tcg | -
AArch64Base::CSINCCSX | normal-tcg | -
AArch64Base::CSINCEQW | normal-tcg | -
AArch64Base::CSINCEQX | normal-tcg | -
AArch64Base::CSINCGEW | normal-tcg | -
AArch64Base::CSINCGEX | normal-tcg | -
AArch64Base::CSINCGTW | normal-tcg | -
AArch64Base::CSINCGTX | normal-tcg | -
AArch64Base::CSINCHIW | normal-tcg | -
AArch64Base::CSINCHIX | normal-tcg | -
AArch64Base::CSINCLEW | normal-tcg | -
AArch64Base::CSINCLEX | normal-tcg | -
AArch64Base::CSINCLSW | normal-tcg | -
AArch64Base::CSINCLSX | normal-tcg | -
AArch64Base::CSINCLTW | normal-tcg | -
AArch64Base::CSINCLTX | normal-tcg | -
AArch64Base::CSINCMIW | normal-tcg | -
AArch64Base::CSINCMIX | normal-tcg | -
AArch64Base::CSINCNEW | normal-tcg | -
AArch64Base::CSINCNEX | normal-tcg | -
AArch64Base::CSINCNVW | normal-tcg | -
AArch64Base::CSINCNVX | normal-tcg | -
AArch64Base::CSINCPLW | normal-tcg | -
AArch64Base::CSINCPLX | normal-tcg | -
AArch64Base::CSINCVCW | normal-tcg | -
AArch64Base::CSINCVCX | normal-tcg | -
AArch64Base::CSINCVSW | normal-tcg | -
AArch64Base::CSINCVSX | normal-tcg | -
AArch64Base::CSINVALW | normal-tcg | -
AArch64Base::CSINVALX | normal-tcg | -
AArch64Base::CSINVCCW | normal-tcg | -
AArch64Base::CSINVCCX | normal-tcg | -
AArch64Base::CSINVCSW | normal-tcg | -
AArch64Base::CSINVCSX | normal-tcg | -
AArch64Base::CSINVEQW | normal-tcg | -
AArch64Base::CSINVEQX | normal-tcg | -
AArch64Base::CSINVGEW | normal-tcg | -
AArch64Base::CSINVGEX | normal-tcg | -
AArch64Base::CSINVGTW | normal-tcg | -
AArch64Base::CSINVGTX | normal-tcg | -
AArch64Base::CSINVHIW | normal-tcg | -
AArch64Base::CSINVHIX | normal-tcg | -
AArch64Base::CSINVLEW | normal-tcg | -
AArch64Base::CSINVLEX | normal-tcg | -
AArch64Base::CSINVLSW | normal-tcg | -
AArch64Base::CSINVLSX | normal-tcg | -
AArch64Base::CSINVLTW | normal-tcg | -
AArch64Base::CSINVLTX | normal-tcg | -
AArch64Base::CSINVMIW | normal-tcg | -
AArch64Base::CSINVMIX | normal-tcg | -
AArch64Base::CSINVNEW | normal-tcg | -
AArch64Base::CSINVNEX | normal-tcg | -
AArch64Base::CSINVNVW | normal-tcg | -
AArch64Base::CSINVNVX | normal-tcg | -
AArch64Base::CSINVPLW | normal-tcg | -
AArch64Base::CSINVPLX | normal-tcg | -
AArch64Base::CSINVVCW | normal-tcg | -
AArch64Base::CSINVVCX | normal-tcg | -
AArch64Base::CSINVVSW | normal-tcg | -
AArch64Base::CSINVVSX | normal-tcg | -
AArch64Base::CSNEGALW | normal-tcg | -
AArch64Base::CSNEGALX | normal-tcg | -
AArch64Base::CSNEGCCW | normal-tcg | -
AArch64Base::CSNEGCCX | normal-tcg | -
AArch64Base::CSNEGCSW | normal-tcg | -
AArch64Base::CSNEGCSX | normal-tcg | -
AArch64Base::CSNEGEQW | normal-tcg | -
AArch64Base::CSNEGEQX | normal-tcg | -
AArch64Base::CSNEGGEW | normal-tcg | -
AArch64Base::CSNEGGEX | normal-tcg | -
AArch64Base::CSNEGGTW | normal-tcg | -
AArch64Base::CSNEGGTX | normal-tcg | -
AArch64Base::CSNEGHIW | normal-tcg | -
AArch64Base::CSNEGHIX | normal-tcg | -
AArch64Base::CSNEGLEW | normal-tcg | -
AArch64Base::CSNEGLEX | normal-tcg | -
AArch64Base::CSNEGLSW | normal-tcg | -
AArch64Base::CSNEGLSX | normal-tcg | -
AArch64Base::CSNEGLTW | normal-tcg | -
AArch64Base::CSNEGLTX | normal-tcg | -
AArch64Base::CSNEGMIW | normal-tcg | -
AArch64Base::CSNEGMIX | normal-tcg | -
AArch64Base::CSNEGNEW | normal-tcg | -
AArch64Base::CSNEGNEX | normal-tcg | -
AArch64Base::CSNEGNVW | normal-tcg | -
AArch64Base::CSNEGNVX | normal-tcg | -
AArch64Base::CSNEGPLW | normal-tcg | -
AArch64Base::CSNEGPLX | normal-tcg | -
AArch64Base::CSNEGVCW | normal-tcg | -
AArch64Base::CSNEGVCX | normal-tcg | -
AArch64Base::CSNEGVSW | normal-tcg | -
AArch64Base::CSNEGVSX | normal-tcg | -
AArch64Base::EONW | normal-tcg | -
AArch64Base::EONWASR | normal-tcg | -
AArch64Base::EONWLSL | normal-tcg | -
AArch64Base::EONWLSR | normal-tcg | -
AArch64Base::EONWROR | normal-tcg | -
AArch64Base::EONX | normal-tcg | -
AArch64Base::EONXASR | normal-tcg | -
AArch64Base::EONXLSL | normal-tcg | -
AArch64Base::EONXLSR | normal-tcg | -
AArch64Base::EONXROR | normal-tcg | -
AArch64Base::EORIW | normal-tcg | -
AArch64Base::EORIX | normal-tcg | -
AArch64Base::EORW | normal-tcg | -
AArch64Base::EORWASR | normal-tcg | -
AArch64Base::EORWLSL | normal-tcg | -
AArch64Base::EORWLSR | normal-tcg | -
AArch64Base::EORWROR | normal-tcg | -
AArch64Base::EORX | normal-tcg | -
AArch64Base::EORXASR | normal-tcg | -
AArch64Base::EORXLSL | normal-tcg | -
AArch64Base::EORXLSR | normal-tcg | -
AArch64Base::EORXROR | normal-tcg | -
AArch64Base::ERET | normal-tcg | -
AArch64Base::EXTRW | normal-tcg | -
AArch64Base::EXTRX | normal-tcg | -
AArch64Base::HLT | normal-tcg | -
AArch64Base::LDPS | normal-tcg | -
AArch64Base::LDPSPre | normal-tcg | -
AArch64Base::LDPSPst | normal-tcg | -
AArch64Base::LDPW | normal-tcg | -
AArch64Base::LDPWPre | normal-tcg | -
AArch64Base::LDPWPst | normal-tcg | -
AArch64Base::LDPX | normal-tcg | -
AArch64Base::LDPXPre | normal-tcg | -
AArch64Base::LDPXPst | normal-tcg | -
AArch64Base::LDRB | normal-tcg | -
AArch64Base::LDRH | normal-tcg | -
AArch64Base::LDRLitSWX | normal-tcg | -
AArch64Base::LDRLitW | normal-tcg | -
AArch64Base::LDRLitX | normal-tcg | -
AArch64Base::LDRPreB | normal-tcg | -
AArch64Base::LDRPreH | normal-tcg | -
AArch64Base::LDRPreSBW | normal-tcg | -
AArch64Base::LDRPreSBX | normal-tcg | -
AArch64Base::LDRPreSHW | normal-tcg | -
AArch64Base::LDRPreSHX | normal-tcg | -
AArch64Base::LDRPreSWX | normal-tcg | -
AArch64Base::LDRPreW | normal-tcg | -
AArch64Base::LDRPreX | normal-tcg | -
AArch64Base::LDRPstB | normal-tcg | -
AArch64Base::LDRPstH | normal-tcg | -
AArch64Base::LDRPstSBW | normal-tcg | -
AArch64Base::LDRPstSBX | normal-tcg | -
AArch64Base::LDRPstSHW | normal-tcg | -
AArch64Base::LDRPstSHX | normal-tcg | -
AArch64Base::LDRPstSWX | normal-tcg | -
AArch64Base::LDRPstW | normal-tcg | -
AArch64Base::LDRPstX | normal-tcg | -
AArch64Base::LDRRegBSXTWIs | normal-tcg | -
AArch64Base::LDRRegBSXTWUn | normal-tcg | -
AArch64Base::LDRRegBSXTXIs | normal-tcg | -
AArch64Base::LDRRegBSXTXUn | normal-tcg | -
AArch64Base::LDRRegBUXTWIs | normal-tcg | -
AArch64Base::LDRRegBUXTWUn | normal-tcg | -
AArch64Base::LDRRegBUXTXIs | normal-tcg | -
AArch64Base::LDRRegBUXTXUn | normal-tcg | -
AArch64Base::LDRRegHSXTWIs | normal-tcg | -
AArch64Base::LDRRegHSXTWUn | normal-tcg | -
AArch64Base::LDRRegHSXTXIs | normal-tcg | -
AArch64Base::LDRRegHSXTXUn | normal-tcg | -
AArch64Base::LDRRegHUXTWIs | normal-tcg | -
AArch64Base::LDRRegHUXTWUn | normal-tcg | -
AArch64Base::LDRRegHUXTXIs | normal-tcg | -
AArch64Base::LDRRegHUXTXUn | normal-tcg | -
AArch64Base::LDRRegSBWSXTWIs | normal-tcg | -
AArch64Base::LDRRegSBWSXTWUn | normal-tcg | -
AArch64Base::LDRRegSBWSXTXIs | normal-tcg | -
AArch64Base::LDRRegSBWSXTXUn | normal-tcg | -
AArch64Base::LDRRegSBWUXTWIs | normal-tcg | -
AArch64Base::LDRRegSBWUXTWUn | normal-tcg | -
AArch64Base::LDRRegSBWUXTXIs | normal-tcg | -
AArch64Base::LDRRegSBWUXTXUn | normal-tcg | -
AArch64Base::LDRRegSBXSXTWIs | normal-tcg | -
AArch64Base::LDRRegSBXSXTWUn | normal-tcg | -
AArch64Base::LDRRegSBXSXTXIs | normal-tcg | -
AArch64Base::LDRRegSBXSXTXUn | normal-tcg | -
AArch64Base::LDRRegSBXUXTWIs | normal-tcg | -
AArch64Base::LDRRegSBXUXTWUn | normal-tcg | -
AArch64Base::LDRRegSBXUXTXIs | normal-tcg | -
AArch64Base::LDRRegSBXUXTXUn | normal-tcg | -
AArch64Base::LDRRegSHWSXTWIs | normal-tcg | -
AArch64Base::LDRRegSHWSXTWUn | normal-tcg | -
AArch64Base::LDRRegSHWSXTXIs | normal-tcg | -
AArch64Base::LDRRegSHWSXTXUn | normal-tcg | -
AArch64Base::LDRRegSHWUXTWIs | normal-tcg | -
AArch64Base::LDRRegSHWUXTWUn | normal-tcg | -
AArch64Base::LDRRegSHWUXTXIs | normal-tcg | -
AArch64Base::LDRRegSHWUXTXUn | normal-tcg | -
AArch64Base::LDRRegSHXSXTWIs | normal-tcg | -
AArch64Base::LDRRegSHXSXTWUn | normal-tcg | -
AArch64Base::LDRRegSHXSXTXIs | normal-tcg | -
AArch64Base::LDRRegSHXSXTXUn | normal-tcg | -
AArch64Base::LDRRegSHXUXTWIs | normal-tcg | -
AArch64Base::LDRRegSHXUXTWUn | normal-tcg | -
AArch64Base::LDRRegSHXUXTXIs | normal-tcg | -
AArch64Base::LDRRegSHXUXTXUn | normal-tcg | -
AArch64Base::LDRRegSWXSXTWIs | normal-tcg | -
AArch64Base::LDRRegSWXSXTWUn | normal-tcg | -
AArch64Base::LDRRegSWXSXTXIs | normal-tcg | -
AArch64Base::LDRRegSWXSXTXUn | normal-tcg | -
AArch64Base::LDRRegSWXUXTWIs | normal-tcg | -
AArch64Base::LDRRegSWXUXTWUn | normal-tcg | -
AArch64Base::LDRRegSWXUXTXIs | normal-tcg | -
AArch64Base::LDRRegSWXUXTXUn | normal-tcg | -
AArch64Base::LDRRegWSXTWIs | normal-tcg | -
AArch64Base::LDRRegWSXTWUn | normal-tcg | -
AArch64Base::LDRRegWSXTXIs | normal-tcg | -
AArch64Base::LDRRegWSXTXUn | normal-tcg | -
AArch64Base::LDRRegWUXTWIs | normal-tcg | -
AArch64Base::LDRRegWUXTWUn | normal-tcg | -
AArch64Base::LDRRegWUXTXIs | normal-tcg | -
AArch64Base::LDRRegWUXTXUn | normal-tcg | -
AArch64Base::LDRRegXSXTWIs | normal-tcg | -
AArch64Base::LDRRegXSXTWUn | normal-tcg | -
AArch64Base::LDRRegXSXTXIs | normal-tcg | -
AArch64Base::LDRRegXSXTXUn | normal-tcg | -
AArch64Base::LDRRegXUXTWIs | normal-tcg | -
AArch64Base::LDRRegXUXTWUn | normal-tcg | -
AArch64Base::LDRRegXUXTXIs | normal-tcg | -
AArch64Base::LDRRegXUXTXUn | normal-tcg | -
AArch64Base::LDRSBW | normal-tcg | -
AArch64Base::LDRSBX | normal-tcg | -
AArch64Base::LDRSHW | normal-tcg | -
AArch64Base::LDRSHX | normal-tcg | -
AArch64Base::LDRSWX | normal-tcg | -
AArch64Base::LDRW | normal-tcg | -
AArch64Base::LDRX | normal-tcg | -
AArch64Base::LDURB | normal-tcg | -
AArch64Base::LDURH | normal-tcg | -
AArch64Base::LDURSBW | normal-tcg | -
